filename,sentiment_class
rFHIApgUtoI_3_clip2.mp4,Positive
GMnoxaqqReQ_1_clip0.mp4,Positive
GMnoxaqqReQ_1_clip1.mp4,Positive
RXcI6PK37lM_4_clip0.mp4,Neutral
RXcI6PK37lM_4_clip1.mp4,Negative
RXcI6PK37lM_4_clip2.mp4,Positive
raQ9Pcgo-II_0_clip0.mp4,Negative
raQ9Pcgo-II_0_clip1.mp4,Negative
OSyKmOye5Uo_1_clip0.mp4,Negative
OSyKmOye5Uo_1_clip1.mp4,Negative
VZqkWIPmH6w_4_clip0.mp4,Negative
VZqkWIPmH6w_4_clip1.mp4,Neutral
VZqkWIPmH6w_4_clip2.mp4,Neutral
MCRCXXPqFOI_8_clip0.mp4,Negative
MCRCXXPqFOI_8_clip1.mp4,Negative
MCRCXXPqFOI_8_clip2.mp4,Positive
F8KE2ZhoUe4_8_clip0.mp4,Neutral
F8KE2ZhoUe4_8_clip1.mp4,Neutral
r13W4H8ZhqI_9_clip0.mp4,Positive
3HRnhUin-5g_2_clip0.mp4,Negative
3HRnhUin-5g_2_clip1.mp4,Negative
3HRnhUin-5g_2_clip2.mp4,Negative
SWhfaL7AdEc_1_clip0.mp4,Positive
SWhfaL7AdEc_1_clip1.mp4,Positive
SWhfaL7AdEc_1_clip2.mp4,Positive
2w7rpDe-HoA_3_clip0.mp4,Negative
2w7rpDe-HoA_3_clip1.mp4,Negative
2w7rpDe-HoA_3_clip2.mp4,Neutral
2w7rpDe-HoA_3_clip3.mp4,Negative
2w7rpDe-HoA_3_clip4.mp4,Neutral
2w7rpDe-HoA_3_clip5.mp4,Negative
2w7rpDe-HoA_3_clip6.mp4,Negative
GkoBk5K-FH0_6_clip0.mp4,Negative
GkoBk5K-FH0_6_clip1.mp4,Positive
GkoBk5K-FH0_6_clip2.mp4,Positive
GkoBk5K-FH0_6_clip3.mp4,Positive
GkoBk5K-FH0_6_clip4.mp4,Positive
ZjsQqd6KZIg_6_clip0.mp4,Negative
HhpziYYP2Vg_8_clip0.mp4,Positive
HhpziYYP2Vg_8_clip1.mp4,Positive
HhpziYYP2Vg_8_clip2.mp4,Positive
z441aDJvAcU_13_clip0.mp4,Positive
z441aDJvAcU_13_clip1.mp4,Positive
MSmTFZ_-THM_0_clip0.mp4,Neutral
MSmTFZ_-THM_0_clip1.mp4,Neutral
NocexkPXja8_3_clip0.mp4,Negative
NocexkPXja8_3_clip1.mp4,Positive
NocexkPXja8_3_clip2.mp4,Positive
6RFVsOWK1m4_0_clip0.mp4,Negative
6RFVsOWK1m4_0_clip1.mp4,Negative
aIUF3QJJOF4_6_clip0.mp4,Neutral
aIUF3QJJOF4_6_clip1.mp4,Neutral
aIUF3QJJOF4_6_clip2.mp4,Neutral
aIUF3QJJOF4_6_clip3.mp4,Neutral
aIUF3QJJOF4_6_clip4.mp4,Neutral
aIUF3QJJOF4_6_clip5.mp4,Neutral
aIUF3QJJOF4_6_clip6.mp4,Neutral
goMtnNHQ_z4_1_clip0.mp4,Positive
6ZA8I83x-oY_3_clip0.mp4,Positive
6ZA8I83x-oY_3_clip1.mp4,Positive
6ZA8I83x-oY_3_clip2.mp4,Positive
6ZA8I83x-oY_3_clip3.mp4,Positive
6ZA8I83x-oY_3_clip4.mp4,Positive
c5zxqITn3ZM_4_clip0.mp4,Negative
c5zxqITn3ZM_4_clip1.mp4,Negative
pfCPogxnUfw_4_clip0.mp4,Negative
pfCPogxnUfw_4_clip1.mp4,Negative
GkoBk5K-FH0_2_clip0.mp4,Positive
GkoBk5K-FH0_2_clip1.mp4,Positive
Vv2DTPyyw90_0_clip0.mp4,Positive
Vv2DTPyyw90_0_clip1.mp4,Positive
Vv2DTPyyw90_0_clip2.mp4,Positive
lxBKEPIUSgc_1_clip0.mp4,Negative
lxBKEPIUSgc_1_clip1.mp4,Negative
CvW0Mh1EWFA_3_clip0.mp4,Negative
CvW0Mh1EWFA_3_clip1.mp4,Positive
CvW0Mh1EWFA_3_clip2.mp4,Positive
CvW0Mh1EWFA_3_clip3.mp4,Negative
CvW0Mh1EWFA_3_clip4.mp4,Positive
UiurP5k-f1A_1_clip0.mp4,Negative
3lkn8MS3n8Q_4_clip0.mp4,Negative
3lkn8MS3n8Q_4_clip1.mp4,Negative
3lkn8MS3n8Q_4_clip2.mp4,Negative
VUrTT7xsrec_1_clip0.mp4,Negative
VUrTT7xsrec_1_clip1.mp4,Negative
sfaWfZ2-4c0_2_clip0.mp4,Negative
sfaWfZ2-4c0_2_clip1.mp4,Negative
sfaWfZ2-4c0_2_clip2.mp4,Negative
sfaWfZ2-4c0_2_clip3.mp4,Negative
sfaWfZ2-4c0_2_clip4.mp4,Negative
sfaWfZ2-4c0_2_clip5.mp4,Negative
hhK7q30p0Jk_1_clip0.mp4,Negative
hhK7q30p0Jk_1_clip1.mp4,Negative
hhK7q30p0Jk_1_clip2.mp4,Negative
hhK7q30p0Jk_1_clip3.mp4,Negative
hhK7q30p0Jk_1_clip4.mp4,Negative
hhK7q30p0Jk_1_clip5.mp4,Negative
8u5aet7s9_w_4_clip0.mp4,Positive
8u5aet7s9_w_4_clip1.mp4,Negative
kPch8YhNfPE_2_clip0.mp4,Neutral
kPch8YhNfPE_2_clip1.mp4,Positive
zeQKU2L173M_3_clip0.mp4,Neutral
zeQKU2L173M_3_clip1.mp4,Positive
zeQKU2L173M_3_clip2.mp4,Positive
zeQKU2L173M_3_clip3.mp4,Positive
CvW0Mh1EWFA_2_clip0.mp4,Negative
CvW0Mh1EWFA_2_clip1.mp4,Negative
CvW0Mh1EWFA_2_clip2.mp4,Negative
CvW0Mh1EWFA_2_clip3.mp4,Positive
ouhCx4TgHlE_2_clip0.mp4,Negative
ouhCx4TgHlE_2_clip1.mp4,Positive
uacdDoBtT1k_1_clip0.mp4,Positive
uacdDoBtT1k_1_clip1.mp4,Positive
aIUF3QJJOF4_0_clip0.mp4,Neutral
aIUF3QJJOF4_0_clip1.mp4,Neutral
mLW-jn67gRE_8_clip0.mp4,Neutral
mLW-jn67gRE_8_clip1.mp4,Neutral
SZRxuS6fn9s_1_clip0.mp4,Negative
2S00zYaVrtc_7_clip0.mp4,Positive
2S00zYaVrtc_7_clip1.mp4,Positive
2S00zYaVrtc_7_clip2.mp4,Positive
MbpPBLUjpV4_5_clip0.mp4,Positive
MbpPBLUjpV4_5_clip1.mp4,Positive
I8MM8y1XVjs_3_clip0.mp4,Negative
BRzjQHYWbSs_10_clip0.mp4,Positive
BRzjQHYWbSs_10_clip1.mp4,Positive
gEgcpVY8WK4_11_clip0.mp4,Negative
2c6Gb73nx4E_2_clip0.mp4,Positive
2c6Gb73nx4E_2_clip1.mp4,Positive
2c6Gb73nx4E_2_clip2.mp4,Positive
2c6Gb73nx4E_2_clip3.mp4,Positive
TYJzg5IJN8o_8_clip0.mp4,Positive
TYJzg5IJN8o_8_clip1.mp4,Positive
1tuMFJnlXJc_9_clip0.mp4,Negative
1tuMFJnlXJc_9_clip1.mp4,Negative
hIQhkTjNaQc_3_clip0.mp4,Negative
hIQhkTjNaQc_3_clip1.mp4,Negative
PmemTgQHagk_4_clip0.mp4,Positive
PmemTgQHagk_4_clip1.mp4,Positive
PmemTgQHagk_4_clip2.mp4,Positive
NocexkPXja8_5_clip0.mp4,Positive
NocexkPXja8_5_clip1.mp4,Positive
NocexkPXja8_5_clip2.mp4,Positive
kZfcQ4a0kx4_3_clip0.mp4,Positive
kZfcQ4a0kx4_3_clip1.mp4,Positive
kZfcQ4a0kx4_3_clip2.mp4,Positive
qJBQH14qtHc_3_clip0.mp4,Negative
qJBQH14qtHc_3_clip1.mp4,Negative
kaudsLIvYC8_2_clip0.mp4,Negative
kaudsLIvYC8_2_clip1.mp4,Negative
kaudsLIvYC8_2_clip2.mp4,Positive
8Cp8c-eQELQ_8_clip0.mp4,Negative
8Cp8c-eQELQ_8_clip1.mp4,Positive
Z-26eyME6Co_2_clip0.mp4,Positive
Z-26eyME6Co_2_clip1.mp4,Positive
Z-26eyME6Co_2_clip2.mp4,Positive
v9GshyXtiWg_6_clip0.mp4,Neutral
v9GshyXtiWg_6_clip1.mp4,Neutral
rLHJ_ebXCHQ_5_clip0.mp4,Negative
rLHJ_ebXCHQ_5_clip1.mp4,Negative
rLHJ_ebXCHQ_5_clip2.mp4,Positive
wOKWTFYYMuk_2_clip0.mp4,Positive
wOKWTFYYMuk_2_clip1.mp4,Positive
qjMyjLSORY4_15_clip0.mp4,Negative
qjMyjLSORY4_15_clip1.mp4,Negative
rhQB8e999-Q_7_clip0.mp4,Positive
rhQB8e999-Q_7_clip1.mp4,Positive
fsd1qPLA3kY_1_clip0.mp4,Positive
fsd1qPLA3kY_1_clip1.mp4,Positive
rojyUp4FPSg_31_clip0.mp4,Positive
rojyUp4FPSg_31_clip1.mp4,Positive
DEFDuYyc-Xw_5_clip0.mp4,Negative
DEFDuYyc-Xw_5_clip1.mp4,Positive
DEFDuYyc-Xw_5_clip2.mp4,Positive
WoL4fCxGd8Q_7_clip0.mp4,Neutral
WoL4fCxGd8Q_7_clip1.mp4,Neutral
hhK7q30p0Jk_0_clip0.mp4,Positive
hhK7q30p0Jk_0_clip1.mp4,Positive
hhK7q30p0Jk_0_clip2.mp4,Positive
Vlas-mPydcg_4_clip0.mp4,Negative
Vlas-mPydcg_4_clip1.mp4,Negative
oecQ9yDtfx0_2_clip0.mp4,Neutral
oecQ9yDtfx0_2_clip1.mp4,Positive
oecQ9yDtfx0_2_clip2.mp4,Positive
9cSJglGi9Pg_10_clip0.mp4,Neutral
9cSJglGi9Pg_10_clip1.mp4,Positive
0cBmQ_ItVUc_7_clip0.mp4,Negative
YcJ5RJYUr7Y_3_clip0.mp4,Positive
qkWdc-E6jGI_4_clip0.mp4,Neutral
Jz1oMq6l-ZM_0_clip0.mp4,Negative
Jz1oMq6l-ZM_0_clip1.mp4,Negative
Jz1oMq6l-ZM_0_clip2.mp4,Negative
Jz1oMq6l-ZM_0_clip3.mp4,Negative
Jz1oMq6l-ZM_0_clip4.mp4,Negative
Jz1oMq6l-ZM_0_clip5.mp4,Negative
Jz1oMq6l-ZM_0_clip6.mp4,Negative
8EHEEXex5D8_11_clip0.mp4,Negative
8EHEEXex5D8_11_clip1.mp4,Negative
8EHEEXex5D8_11_clip2.mp4,Positive
TM7cHOHfF70_6_clip0.mp4,Negative
TM7cHOHfF70_6_clip1.mp4,Positive
Vdf1McvE9ao_5_clip0.mp4,Neutral
Vdf1McvE9ao_5_clip1.mp4,Neutral
QUpI5kMw_nA_2_clip0.mp4,Positive
QUpI5kMw_nA_2_clip1.mp4,Positive
_gr7o5ynhnw_1_clip0.mp4,Negative
_gr7o5ynhnw_1_clip1.mp4,Negative
_gr7o5ynhnw_1_clip2.mp4,Negative
_gr7o5ynhnw_1_clip3.mp4,Negative
9tX18DNC74w_4_clip0.mp4,Negative
9tX18DNC74w_4_clip1.mp4,Positive
vHzbn_YW76s_2_clip0.mp4,Positive
vHzbn_YW76s_2_clip1.mp4,Positive
nZFPKP9kBkw_4_clip0.mp4,Negative
nZFPKP9kBkw_4_clip1.mp4,Negative
nZFPKP9kBkw_4_clip2.mp4,Positive
CXojk-oSaEw_2_clip0.mp4,Neutral
CXojk-oSaEw_2_clip1.mp4,Neutral
CXojk-oSaEw_2_clip2.mp4,Neutral
hF6kFQPdBjY_2_clip0.mp4,Neutral
hF6kFQPdBjY_2_clip1.mp4,Positive
jYT3-RQFy1U_5_clip0.mp4,Negative
jYT3-RQFy1U_5_clip1.mp4,Neutral
jYT3-RQFy1U_5_clip2.mp4,Negative
jYT3-RQFy1U_5_clip3.mp4,Neutral
jYT3-RQFy1U_5_clip4.mp4,Neutral
jYT3-RQFy1U_5_clip5.mp4,Negative
jYT3-RQFy1U_5_clip6.mp4,Neutral
jYT3-RQFy1U_5_clip7.mp4,Neutral
P35dyIit1yM_4_clip0.mp4,Neutral
P35dyIit1yM_4_clip1.mp4,Neutral
WANirpnKa4w_2_clip0.mp4,Negative
WANirpnKa4w_2_clip1.mp4,Negative
mjQfQx2K__8_10_clip0.mp4,Negative
mjQfQx2K__8_10_clip1.mp4,Negative
vR90Pdx9wxs_5_clip0.mp4,Positive
vR90Pdx9wxs_5_clip1.mp4,Positive
vR90Pdx9wxs_5_clip2.mp4,Positive
ku-dtUqCm2o_1_clip0.mp4,Positive
K_K3wpxkRc8_0_clip0.mp4,Negative
K_K3wpxkRc8_0_clip1.mp4,Negative
K_K3wpxkRc8_0_clip2.mp4,Negative
D5cQWqYcBAE_2_clip0.mp4,Neutral
D5cQWqYcBAE_2_clip1.mp4,Neutral
J3-NEG8uoiE_4_clip0.mp4,Positive
J3-NEG8uoiE_4_clip1.mp4,Positive
HOCsiS0pmf0_2_clip0.mp4,Neutral
HOCsiS0pmf0_2_clip1.mp4,Positive
HOCsiS0pmf0_2_clip2.mp4,Positive
HOCsiS0pmf0_2_clip3.mp4,Positive
HOCsiS0pmf0_2_clip4.mp4,Positive
IB0lGIxP8YY_1_clip0.mp4,Negative
IB0lGIxP8YY_1_clip1.mp4,Negative
IB0lGIxP8YY_1_clip2.mp4,Negative
IB0lGIxP8YY_1_clip3.mp4,Negative
IB0lGIxP8YY_1_clip4.mp4,Negative
5IhAgV0Bf_4_2_clip0.mp4,Negative
5IhAgV0Bf_4_2_clip1.mp4,Negative
PRZ4VhESz1A_1_clip0.mp4,Positive
PRZ4VhESz1A_1_clip1.mp4,Positive
OORklkFql3k_6_clip0.mp4,Negative
OORklkFql3k_6_clip1.mp4,Negative
GAVpYuhMZAw_4_clip0.mp4,Positive
GAVpYuhMZAw_4_clip1.mp4,Positive
vop7tN_K64I_1_clip0.mp4,Positive
vop7tN_K64I_1_clip1.mp4,Positive
oPvUDLhTrjI_8_clip0.mp4,Positive
oPvUDLhTrjI_8_clip1.mp4,Positive
oPvUDLhTrjI_8_clip2.mp4,Positive
oPvUDLhTrjI_8_clip3.mp4,Positive
e7_2U4lm6TE_7_clip0.mp4,Positive
GOj7TBcEA8E_15_clip0.mp4,Negative
GOj7TBcEA8E_15_clip1.mp4,Negative
X3p50qqFW_w_2_clip0.mp4,Negative
X3p50qqFW_w_2_clip1.mp4,Negative
X3p50qqFW_w_2_clip2.mp4,Positive
X3p50qqFW_w_2_clip3.mp4,Positive
3MFNIag0wNE_9_clip0.mp4,Negative
3MFNIag0wNE_9_clip1.mp4,Negative
3MFNIag0wNE_9_clip2.mp4,Negative
tgrxA3CiBv0_7_clip0.mp4,Negative
kaudsLIvYC8_1_clip0.mp4,Negative
kaudsLIvYC8_1_clip1.mp4,Positive
ROC2YI3tDsk_10_clip0.mp4,Positive
ZfQYEa2fHGo_2_clip0.mp4,Negative
ZfQYEa2fHGo_2_clip1.mp4,Neutral
ZfQYEa2fHGo_2_clip2.mp4,Neutral
ZfQYEa2fHGo_2_clip3.mp4,Positive
708sewcSXVY_0_clip0.mp4,Negative
708sewcSXVY_0_clip1.mp4,Negative
708sewcSXVY_0_clip2.mp4,Negative
7xiu1tAJ2d8_5_clip0.mp4,Positive
7xiu1tAJ2d8_5_clip1.mp4,Positive
S21ApRNQ9Ko_1_clip0.mp4,Negative
S21ApRNQ9Ko_1_clip1.mp4,Positive
G38DwNDQ8Cc_9_clip0.mp4,Negative
CzstrpOTtgo_2_clip0.mp4,Positive
CzstrpOTtgo_2_clip1.mp4,Positive
aIUF3QJJOF4_5_clip0.mp4,Neutral
aIUF3QJJOF4_5_clip1.mp4,Neutral
aIUF3QJJOF4_5_clip2.mp4,Neutral
aIUF3QJJOF4_5_clip3.mp4,Neutral
vbr3EA8cJTI_6_clip0.mp4,Negative
vbr3EA8cJTI_6_clip1.mp4,Positive
kZfcQ4a0kx4_8_clip0.mp4,Positive
kZfcQ4a0kx4_8_clip1.mp4,Positive
kZfcQ4a0kx4_8_clip2.mp4,Positive
kZfcQ4a0kx4_8_clip3.mp4,Positive
pIMByitigYI_2_clip0.mp4,Positive
pIMByitigYI_2_clip1.mp4,Positive
gFAOKuqpUq4_0_clip0.mp4,Positive
gFAOKuqpUq4_0_clip1.mp4,Positive
gFAOKuqpUq4_0_clip2.mp4,Positive
ddWHTdJz2O8_0_clip0.mp4,Neutral
ddWHTdJz2O8_0_clip1.mp4,Neutral
ddWHTdJz2O8_0_clip2.mp4,Negative
ddWHTdJz2O8_0_clip3.mp4,Negative
ddWHTdJz2O8_0_clip4.mp4,Negative
-3g5yACwYnA_2_clip0.mp4,Neutral
-3g5yACwYnA_2_clip1.mp4,Neutral
-3g5yACwYnA_2_clip2.mp4,Neutral
q1_knonj0Lw_11_clip0.mp4,Positive
1A-aRhYx-GQ_14_clip0.mp4,Positive
d1CDP6sMuLA_11_clip0.mp4,Neutral
d1CDP6sMuLA_11_clip1.mp4,Negative
d1CDP6sMuLA_11_clip2.mp4,Positive
Ceu9AkIjuLY_1_clip0.mp4,Negative
Ceu9AkIjuLY_1_clip1.mp4,Negative
Ceu9AkIjuLY_1_clip2.mp4,Negative
RVC8l5hf2Eg_5_clip0.mp4,Negative
wNx1ZnQ0MDQ_4_clip0.mp4,Positive
wNx1ZnQ0MDQ_4_clip1.mp4,Positive
5vwXp27bCLw_11_clip0.mp4,Negative
5vwXp27bCLw_11_clip1.mp4,Negative
BRzjQHYWbSs_2_clip0.mp4,Positive
RVC8l5hf2Eg_12_clip0.mp4,Negative
G8aL3bM39co_3_clip0.mp4,Positive
G8aL3bM39co_3_clip1.mp4,Positive
yoDMh8FlHR8_0_clip0.mp4,Neutral
mjQfQx2K__8_4_clip0.mp4,Negative
mjQfQx2K__8_4_clip1.mp4,Negative
mjQfQx2K__8_4_clip2.mp4,Negative
DdUJojoFU_c_3_clip0.mp4,Positive
DdUJojoFU_c_3_clip1.mp4,Positive
DdUJojoFU_c_3_clip2.mp4,Neutral
mLW-jn67gRE_10_clip0.mp4,Neutral
H4RysMUSQD8_3_clip0.mp4,Neutral
H4RysMUSQD8_3_clip1.mp4,Neutral
H4RysMUSQD8_3_clip2.mp4,Neutral
H4RysMUSQD8_3_clip3.mp4,Neutral
fhADeWE5VgU_2_clip0.mp4,Positive
fhADeWE5VgU_2_clip1.mp4,Positive
fhADeWE5VgU_2_clip2.mp4,Positive
qK77ZmbqmOM_0_clip0.mp4,Positive
qK77ZmbqmOM_0_clip1.mp4,Positive
qK77ZmbqmOM_0_clip2.mp4,Positive
UmB5c_QqUPs_11_clip0.mp4,Negative
UmB5c_QqUPs_11_clip1.mp4,Negative
UmB5c_QqUPs_11_clip2.mp4,Negative
UmB5c_QqUPs_11_clip3.mp4,Negative
HXuRR2eBHHQ_3_clip0.mp4,Negative
HXuRR2eBHHQ_3_clip1.mp4,Negative
HXuRR2eBHHQ_3_clip2.mp4,Positive
HXuRR2eBHHQ_3_clip3.mp4,Positive
zrFZAofNGi4_2_clip0.mp4,Negative
zrFZAofNGi4_2_clip1.mp4,Negative
xn9_4n4NpEw_8_clip0.mp4,Positive
xn9_4n4NpEw_8_clip1.mp4,Positive
kCQqLNiO0mk_8_clip0.mp4,Negative
kCQqLNiO0mk_8_clip1.mp4,Neutral
kCQqLNiO0mk_8_clip2.mp4,Neutral
7_K3F-lAv1k_2_clip0.mp4,Negative
7_K3F-lAv1k_2_clip1.mp4,Positive
7_K3F-lAv1k_2_clip2.mp4,Positive
7_K3F-lAv1k_2_clip3.mp4,Positive
VZqkWIPmH6w_1_clip0.mp4,Negative
VZqkWIPmH6w_1_clip1.mp4,Negative
QYp0lGhyL6A_6_clip0.mp4,Positive
Nrurc5sMUOE_2_clip0.mp4,Positive
Nrurc5sMUOE_2_clip1.mp4,Positive
vttEPA6Xffk_0_clip0.mp4,Negative
vttEPA6Xffk_0_clip1.mp4,Negative
vttEPA6Xffk_0_clip2.mp4,Negative
vttEPA6Xffk_0_clip3.mp4,Negative
yDIFWzOBjXc_19_clip0.mp4,Positive
yDIFWzOBjXc_19_clip1.mp4,Positive
Vx8npmcFxak_1_clip0.mp4,Positive
Vx8npmcFxak_1_clip1.mp4,Positive
Vx8npmcFxak_1_clip2.mp4,Positive
Vx8npmcFxak_1_clip3.mp4,Positive
GkoBk5K-FH0_11_clip0.mp4,Positive
GkoBk5K-FH0_11_clip1.mp4,Positive
GkoBk5K-FH0_11_clip2.mp4,Negative
HhpziYYP2Vg_10_clip0.mp4,Positive
HhpziYYP2Vg_10_clip1.mp4,Positive
HhpziYYP2Vg_10_clip2.mp4,Positive
HhpziYYP2Vg_10_clip3.mp4,Positive
tnWmVXZ87h0_1_clip0.mp4,Negative
YgyqX4aZ4tE_8_clip0.mp4,Neutral
YgyqX4aZ4tE_8_clip1.mp4,Negative
KI2sU-mhM44_3_clip0.mp4,Positive
KI2sU-mhM44_3_clip1.mp4,Positive
SzJf6viBWBg_5_clip0.mp4,Positive
SzJf6viBWBg_5_clip1.mp4,Positive
SzJf6viBWBg_5_clip2.mp4,Positive
G4HMKRdIva0_14_clip0.mp4,Negative
G4HMKRdIva0_14_clip1.mp4,Negative
G4HMKRdIva0_14_clip2.mp4,Positive
HIsJqphLCyw_2_clip0.mp4,Positive
HIsJqphLCyw_2_clip1.mp4,Positive
HIsJqphLCyw_2_clip2.mp4,Positive
HIsJqphLCyw_2_clip3.mp4,Positive
2mWPHvbKzL8_2_clip0.mp4,Positive
2mWPHvbKzL8_2_clip1.mp4,Positive
OFBc3z99bIc_12_clip0.mp4,Negative
OFBc3z99bIc_12_clip1.mp4,Negative
wRKVNiABc0w_14_clip0.mp4,Negative
wRKVNiABc0w_14_clip1.mp4,Negative
N0GhVkCwrqw_2_clip0.mp4,Negative
N0GhVkCwrqw_2_clip1.mp4,Negative
N0GhVkCwrqw_2_clip2.mp4,Neutral
ak7N0BqMluI_6_clip0.mp4,Negative
ak7N0BqMluI_6_clip1.mp4,Positive
ak7N0BqMluI_6_clip2.mp4,Positive
GUffC7vu9zA_1_clip0.mp4,Neutral
b92iw0OAnI4_1_clip0.mp4,Negative
b92iw0OAnI4_1_clip1.mp4,Negative
b92iw0OAnI4_1_clip2.mp4,Negative
_v8c7iWkYz0_4_clip0.mp4,Positive
_v8c7iWkYz0_4_clip1.mp4,Positive
_v8c7iWkYz0_4_clip2.mp4,Positive
c_FJuhSte8Q_7_clip0.mp4,Positive
c_FJuhSte8Q_7_clip1.mp4,Positive
c_FJuhSte8Q_7_clip2.mp4,Positive
xXGEkDhu94E_2_clip0.mp4,Positive
xXGEkDhu94E_2_clip1.mp4,Positive
xXGEkDhu94E_2_clip2.mp4,Positive
xXGEkDhu94E_2_clip3.mp4,Positive
JWG_MUy7EWQ_1_clip0.mp4,Negative
kZfcQ4a0kx4_1_clip0.mp4,Positive
kZfcQ4a0kx4_1_clip1.mp4,Positive
kZfcQ4a0kx4_1_clip2.mp4,Positive
Vdf1McvE9ao_7_clip0.mp4,Neutral
Vdf1McvE9ao_7_clip1.mp4,Positive
Vdf1McvE9ao_11_clip0.mp4,Neutral
b8xmgi4VV0M_3_clip0.mp4,Positive
b8xmgi4VV0M_3_clip1.mp4,Positive
DfTMoqwMHVE_1_clip0.mp4,Neutral
R7IkQVUuLew_2_clip0.mp4,Negative
izFBeXMTgds_2_clip0.mp4,Positive
izFBeXMTgds_2_clip1.mp4,Positive
izFBeXMTgds_2_clip2.mp4,Positive
izFBeXMTgds_2_clip3.mp4,Positive
fT6SrlsWV7M_7_clip0.mp4,Negative
fT6SrlsWV7M_7_clip1.mp4,Negative
fT6SrlsWV7M_7_clip2.mp4,Negative
N4WOBzpZtWM_2_clip0.mp4,Positive
N4WOBzpZtWM_2_clip1.mp4,Positive
N4WOBzpZtWM_2_clip2.mp4,Positive
qed3medhsj4_3_clip0.mp4,Negative
qed3medhsj4_3_clip1.mp4,Negative
qed3medhsj4_3_clip2.mp4,Negative
qed3medhsj4_3_clip3.mp4,Negative
qed3medhsj4_3_clip4.mp4,Negative
2HP4KedfmSc_5_clip0.mp4,Positive
2HP4KedfmSc_5_clip1.mp4,Positive
2HP4KedfmSc_5_clip2.mp4,Negative
bdtwQxwySN0_5_clip0.mp4,Negative
bdtwQxwySN0_5_clip1.mp4,Negative
bdtwQxwySN0_5_clip2.mp4,Negative
GOj7TBcEA8E_8_clip0.mp4,Negative
GOj7TBcEA8E_8_clip1.mp4,Negative
DfTMoqwMHVE_0_clip0.mp4,Neutral
DfTMoqwMHVE_0_clip1.mp4,Positive
DfTMoqwMHVE_0_clip2.mp4,Neutral
DfTMoqwMHVE_0_clip3.mp4,Neutral
DfTMoqwMHVE_0_clip4.mp4,Neutral
z0y1ZxH1f74_3_clip0.mp4,Negative
z0y1ZxH1f74_3_clip1.mp4,Negative
0zl_GDVzykw_1_clip0.mp4,Neutral
NzpymNJaFjo_1_clip0.mp4,Neutral
NzpymNJaFjo_1_clip1.mp4,Neutral
NzpymNJaFjo_1_clip2.mp4,Neutral
NzpymNJaFjo_1_clip3.mp4,Neutral
R9ypacCuEZo_4_clip0.mp4,Negative
