clip_filename,video_id,predicted_label
ICeSewdyf34_4_clip3.mp4,ICeSewdyf34,Neutral
X2Hs89fZ2-c_9_clip0.mp4,X2Hs89fZ2-c,Positive
X2Hs89fZ2-c_9_clip1.mp4,X2Hs89fZ2-c,Positive
he475nnmMi0_1_clip0.mp4,he475nnmMi0,Neutral
q17gSr9kNww_2_clip0.mp4,q17gSr9kNww,Neutral
q17gSr9kNww_2_clip1.mp4,q17gSr9kNww,Neutral
q17gSr9kNww_2_clip2.mp4,q17gSr9kNww,Positive
jV6qzF2YROc_3_clip0.mp4,jV6qzF2YROc,Positive
jV6qzF2YROc_3_clip1.mp4,jV6qzF2YROc,Neutral
xn9_4n4NpEw_8_clip0.mp4,xn9_4n4NpEw,Neutral
xn9_4n4NpEw_8_clip1.mp4,xn9_4n4NpEw,Neutral
he475nnmMi0_9_clip0.mp4,he475nnmMi0,Neutral
he475nnmMi0_9_clip1.mp4,he475nnmMi0,Neutral
he475nnmMi0_9_clip2.mp4,he475nnmMi0,Neutral
mLW-jn67gRE_10_clip0.mp4,mLW-jn67gRE,Neutral
Vlas-mPydcg_4_clip0.mp4,Vlas-mPydcg,Neutral
Vlas-mPydcg_4_clip1.mp4,Vlas-mPydcg,Neutral
J3-NEG8uoiE_9_clip0.mp4,J3-NEG8uoiE,Negative
J3-NEG8uoiE_9_clip1.mp4,J3-NEG8uoiE,Neutral
NSihgq4R8Z0_2_clip0.mp4,NSihgq4R8Z0,Neutral
1cyUKHOvdYY_3_clip0.mp4,1cyUKHOvdYY,Neutral
1cyUKHOvdYY_3_clip1.mp4,1cyUKHOvdYY,Neutral
Ceu9AkIjuLY_8_clip0.mp4,Ceu9AkIjuLY,Negative
xn9_4n4NpEw_9_clip0.mp4,xn9_4n4NpEw,Neutral
oPlnhc0DkcU_3_clip0.mp4,oPlnhc0DkcU,Positive
BmDybDBTe7o_1_clip0.mp4,BmDybDBTe7o,Neutral
BmDybDBTe7o_1_clip1.mp4,BmDybDBTe7o,Positive
gR4gM_WXesQ_2_clip0.mp4,gR4gM_WXesQ,Neutral
gR4gM_WXesQ_2_clip1.mp4,gR4gM_WXesQ,Negative
nTZSH0EwpnY_7_clip0.mp4,nTZSH0EwpnY,Neutral
nTZSH0EwpnY_7_clip1.mp4,nTZSH0EwpnY,Neutral
v1GKBjohgHc_1_clip0.mp4,v1GKBjohgHc,Negative
v1GKBjohgHc_1_clip1.mp4,v1GKBjohgHc,Negative
nTZSH0EwpnY_0_clip0.mp4,nTZSH0EwpnY,Neutral
nTZSH0EwpnY_0_clip1.mp4,nTZSH0EwpnY,Neutral
nTZSH0EwpnY_0_clip2.mp4,nTZSH0EwpnY,Neutral
gPWyANEm0eE_8_clip0.mp4,gPWyANEm0eE,Negative
gPWyANEm0eE_8_clip1.mp4,gPWyANEm0eE,Negative
gPWyANEm0eE_8_clip2.mp4,gPWyANEm0eE,Negative
RqOgkJbqFXg_1_clip0.mp4,RqOgkJbqFXg,Neutral
RqOgkJbqFXg_1_clip1.mp4,RqOgkJbqFXg,Neutral
RqOgkJbqFXg_1_clip2.mp4,RqOgkJbqFXg,Positive
RqOgkJbqFXg_1_clip3.mp4,RqOgkJbqFXg,Neutral
J3-NEG8uoiE_1_clip0.mp4,J3-NEG8uoiE,Negative
J3-NEG8uoiE_1_clip1.mp4,J3-NEG8uoiE,Negative
oQizLbmte0c_1_clip0.mp4,oQizLbmte0c,Neutral
oQizLbmte0c_1_clip1.mp4,oQizLbmte0c,Negative
pSxte-ms0t8_7_clip0.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_7_clip1.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_19_clip0.mp4,pSxte-ms0t8,Negative
AsrhHuCfvF4_0_clip0.mp4,AsrhHuCfvF4,Neutral
AsrhHuCfvF4_0_clip1.mp4,AsrhHuCfvF4,Neutral
AsrhHuCfvF4_0_clip2.mp4,AsrhHuCfvF4,Neutral
AsrhHuCfvF4_0_clip3.mp4,AsrhHuCfvF4,Neutral
AsrhHuCfvF4_0_clip4.mp4,AsrhHuCfvF4,Neutral
-egA8-b7-3M_9_clip0.mp4,-egA8-b7-3M,Positive
cHBRDdSXLtU_0_clip0.mp4,cHBRDdSXLtU,Positive
cHBRDdSXLtU_0_clip1.mp4,cHBRDdSXLtU,Positive
cHBRDdSXLtU_0_clip2.mp4,cHBRDdSXLtU,Positive
oOhxCwkZsUI_1_clip0.mp4,oOhxCwkZsUI,Neutral
tgrxA3CiBv0_7_clip0.mp4,tgrxA3CiBv0,Negative
pSxte-ms0t8_5_clip0.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_5_clip1.mp4,pSxte-ms0t8,Negative
X2Hs89fZ2-c_16_clip0.mp4,X2Hs89fZ2-c,Positive
X2Hs89fZ2-c_16_clip1.mp4,X2Hs89fZ2-c,Positive
X2Hs89fZ2-c_16_clip2.mp4,X2Hs89fZ2-c,Positive
WoL4fCxGd8Q_11_clip0.mp4,WoL4fCxGd8Q,Negative
WoL4fCxGd8Q_11_clip1.mp4,WoL4fCxGd8Q,Negative
NYuY6HVjMZQ_1_clip0.mp4,NYuY6HVjMZQ,Positive
NYuY6HVjMZQ_1_clip1.mp4,NYuY6HVjMZQ,Positive
NYuY6HVjMZQ_1_clip2.mp4,NYuY6HVjMZQ,Positive
NYuY6HVjMZQ_1_clip3.mp4,NYuY6HVjMZQ,Positive
NYuY6HVjMZQ_1_clip4.mp4,NYuY6HVjMZQ,Positive
4Ry6M_ZfJQc_0_clip0.mp4,4Ry6M_ZfJQc,Neutral
4Ry6M_ZfJQc_0_clip1.mp4,4Ry6M_ZfJQc,Neutral
4Ry6M_ZfJQc_0_clip2.mp4,4Ry6M_ZfJQc,Neutral
pSxte-ms0t8_8_clip0.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_8_clip1.mp4,pSxte-ms0t8,Negative
v9GshyXtiWg_2_clip0.mp4,v9GshyXtiWg,Positive
v9GshyXtiWg_2_clip1.mp4,v9GshyXtiWg,Positive
H-AJ-grXvgQ_0_clip0.mp4,H-AJ-grXvgQ,Neutral
H-AJ-grXvgQ_0_clip1.mp4,H-AJ-grXvgQ,Neutral
HhpziYYP2Vg_10_clip0.mp4,HhpziYYP2Vg,Positive
HhpziYYP2Vg_10_clip1.mp4,HhpziYYP2Vg,Positive
HhpziYYP2Vg_10_clip2.mp4,HhpziYYP2Vg,Neutral
HhpziYYP2Vg_10_clip3.mp4,HhpziYYP2Vg,Neutral
v1GKBjohgHc_3_clip0.mp4,v1GKBjohgHc,Negative
v1GKBjohgHc_3_clip1.mp4,v1GKBjohgHc,Negative
jYT3-RQFy1U_7_clip0.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_7_clip1.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_7_clip2.mp4,jYT3-RQFy1U,Negative
G3RPgs_7l3U_2_clip0.mp4,G3RPgs_7l3U,Neutral
G3RPgs_7l3U_2_clip1.mp4,G3RPgs_7l3U,Neutral
grePRQ8zonA_1_clip0.mp4,grePRQ8zonA,Positive
grePRQ8zonA_1_clip1.mp4,grePRQ8zonA,Neutral
grePRQ8zonA_1_clip2.mp4,grePRQ8zonA,Negative
grePRQ8zonA_1_clip3.mp4,grePRQ8zonA,Positive
grePRQ8zonA_1_clip4.mp4,grePRQ8zonA,Neutral
rLHJ_ebXCHQ_5_clip0.mp4,rLHJ_ebXCHQ,Negative
rLHJ_ebXCHQ_5_clip1.mp4,rLHJ_ebXCHQ,Negative
rLHJ_ebXCHQ_5_clip2.mp4,rLHJ_ebXCHQ,Positive
gPWyANEm0eE_7_clip0.mp4,gPWyANEm0eE,Negative
gPWyANEm0eE_7_clip1.mp4,gPWyANEm0eE,Negative
gPWyANEm0eE_7_clip2.mp4,gPWyANEm0eE,Negative
gPWyANEm0eE_7_clip3.mp4,gPWyANEm0eE,Negative
gPWyANEm0eE_7_clip4.mp4,gPWyANEm0eE,Neutral
gPWyANEm0eE_7_clip5.mp4,gPWyANEm0eE,Negative
Q8naC1qriIU_2_clip0.mp4,Q8naC1qriIU,Neutral
Q8naC1qriIU_2_clip1.mp4,Q8naC1qriIU,Neutral
Q8naC1qriIU_2_clip2.mp4,Q8naC1qriIU,Neutral
GMnoxaqqReQ_1_clip0.mp4,GMnoxaqqReQ,Neutral
GMnoxaqqReQ_1_clip1.mp4,GMnoxaqqReQ,Neutral
kZfcQ4a0kx4_13_clip0.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_13_clip1.mp4,kZfcQ4a0kx4,Positive
mLW-jn67gRE_4_clip0.mp4,mLW-jn67gRE,Neutral
mLW-jn67gRE_4_clip1.mp4,mLW-jn67gRE,Neutral
TH32jop4FiI_5_clip0.mp4,TH32jop4FiI,Neutral
TH32jop4FiI_5_clip1.mp4,TH32jop4FiI,Neutral
TH32jop4FiI_5_clip2.mp4,TH32jop4FiI,Neutral
nTZSH0EwpnY_2_clip0.mp4,nTZSH0EwpnY,Neutral
nTZSH0EwpnY_2_clip1.mp4,nTZSH0EwpnY,Neutral
nTZSH0EwpnY_2_clip2.mp4,nTZSH0EwpnY,Neutral
nTZSH0EwpnY_2_clip3.mp4,nTZSH0EwpnY,Neutral
2W-U94hXuK0_2_clip0.mp4,2W-U94hXuK0,Negative
2W-U94hXuK0_2_clip1.mp4,2W-U94hXuK0,Negative
2W-U94hXuK0_2_clip2.mp4,2W-U94hXuK0,Negative
2W-U94hXuK0_2_clip3.mp4,2W-U94hXuK0,Negative
X2Hs89fZ2-c_19_clip0.mp4,X2Hs89fZ2-c,Positive
X2Hs89fZ2-c_19_clip1.mp4,X2Hs89fZ2-c,Neutral
X2Hs89fZ2-c_19_clip2.mp4,X2Hs89fZ2-c,Neutral
X2Hs89fZ2-c_19_clip3.mp4,X2Hs89fZ2-c,Positive
aK5tRCXjUvU_0_clip0.mp4,aK5tRCXjUvU,Positive
aK5tRCXjUvU_0_clip1.mp4,aK5tRCXjUvU,Positive
Emi9cw9xa00_5_clip0.mp4,Emi9cw9xa00,Positive
Emi9cw9xa00_4_clip0.mp4,Emi9cw9xa00,Positive
Emi9cw9xa00_4_clip1.mp4,Emi9cw9xa00,Positive
Emi9cw9xa00_4_clip2.mp4,Emi9cw9xa00,Positive
Emi9cw9xa00_4_clip3.mp4,Emi9cw9xa00,Positive
tnWmVXZ87h0_7_clip0.mp4,tnWmVXZ87h0,Positive
tnWmVXZ87h0_7_clip1.mp4,tnWmVXZ87h0,Positive
Ceu9AkIjuLY_6_clip0.mp4,Ceu9AkIjuLY,Negative
Ceu9AkIjuLY_6_clip1.mp4,Ceu9AkIjuLY,Negative
Q8naC1qriIU_1_clip0.mp4,Q8naC1qriIU,Neutral
Q8naC1qriIU_1_clip1.mp4,Q8naC1qriIU,Neutral
Q8naC1qriIU_1_clip2.mp4,Q8naC1qriIU,Neutral
Q8naC1qriIU_1_clip3.mp4,Q8naC1qriIU,Neutral
MMpo2bDk-DU_7_clip0.mp4,MMpo2bDk-DU,Neutral
MMpo2bDk-DU_7_clip1.mp4,MMpo2bDk-DU,Negative
kZfcQ4a0kx4_10_clip0.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_10_clip1.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_10_clip2.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_10_clip3.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_10_clip4.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_10_clip5.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_10_clip6.mp4,kZfcQ4a0kx4,Positive
kZfcQ4a0kx4_10_clip7.mp4,kZfcQ4a0kx4,Positive
Kep_mLLXsqk_3_clip0.mp4,Kep_mLLXsqk,Neutral
Kep_mLLXsqk_3_clip1.mp4,Kep_mLLXsqk,Neutral
he475nnmMi0_4_clip0.mp4,he475nnmMi0,Neutral
he475nnmMi0_4_clip1.mp4,he475nnmMi0,Neutral
he475nnmMi0_4_clip2.mp4,he475nnmMi0,Neutral
he475nnmMi0_4_clip3.mp4,he475nnmMi0,Neutral
he475nnmMi0_4_clip4.mp4,he475nnmMi0,Neutral
he475nnmMi0_4_clip5.mp4,he475nnmMi0,Neutral
he475nnmMi0_4_clip6.mp4,he475nnmMi0,Neutral
pSxte-ms0t8_4_clip0.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_4_clip1.mp4,pSxte-ms0t8,Negative
pSxte-ms0t8_4_clip2.mp4,pSxte-ms0t8,Negative
jYT3-RQFy1U_3_clip0.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_3_clip1.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_3_clip2.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_3_clip3.mp4,jYT3-RQFy1U,Negative
jYT3-RQFy1U_3_clip4.mp4,jYT3-RQFy1U,Negative
