key,sentiment_score
-HwX2H8Z4hY_2,0.0
-HwX2H8Z4hY_3,0.33333334
-HwX2H8Z4hY_4,-2.0
-HwX2H8Z4hY_5,-1.0
-HwX2H8Z4hY_6,0.0
-HwX2H8Z4hY_7,0.6666667
-HwX2H8Z4hY_8,-1.6666666
-HwX2H8Z4hY_9,-0.33333334
-IUUR2yyNbw_0,0.33333334
-IUUR2yyNbw_1,0.0
-IUUR2yyNbw_2,0.33333334
-IUUR2yyNbw_3,0.33333334
-IUUR2yyNbw_4,0.0
-I_e4mIh0yE_0,-0.6666667
-I_e4mIh0yE_1,0.6666667
-I_e4mIh0yE_2,-0.6666667
-IqSFQePnpU_0,0.0
-KCahx2qBOI_0,-0.33333334
-KCahx2qBOI_1,0.0
-KCahx2qBOI_2,0.0
-LnuDPiuuZw_0,0.33333334
-LnuDPiuuZw_1,0.33333334
-LnuDPiuuZw_2,1.0
-LnuDPiuuZw_3,1.3333334
-MeTTeMJBNc_0,0.33333334
-MeTTeMJBNc_1,0.33333334
-MeTTeMJBNc_2,0.0
-MeTTeMJBNc_3,1.3333334
-NFrJFQijFE_0,0.0
-NFrJFQijFE_1,0.33333334
-NFrJFQijFE_2,0.0
-NFrJFQijFE_3,0.33333334
-RfYyzHpjk4_0,2.0
-RfYyzHpjk4_1,0.33333334
-RfYyzHpjk4_2,0.33333334
-RfYyzHpjk4_3,0.0
-RpZEe4w4fY_0,2.3333333
-RpZEe4w4fY_10,0.33333334
-RpZEe4w4fY_11,0.6666667
-RpZEe4w4fY_1,0.6666667
-RpZEe4w4fY_2,1.6666666
-RpZEe4w4fY_3,0.0
-RpZEe4w4fY_4,1.3333334
-RpZEe4w4fY_5,0.0
-RpZEe4w4fY_6,0.33333334
-RpZEe4w4fY_7,0.33333334
-RpZEe4w4fY_8,0.33333334
-RpZEe4w4fY_9,0.6666667
-SYSVSQnTnA_0,1.6666666
-SYSVSQnTnA_1,-0.33333334
-SYSVSQnTnA_2,1.0
-THoVjtIkeU_0,1.6666666
-THoVjtIkeU_1,1.6666666
-THoVjtIkeU_2,-0.33333334
-THoVjtIkeU_3,2.3333333
-THoVjtIkeU_4,2.0
-THoVjtIkeU_5,1.3333334
-THoVjtIkeU_6,2.6666667
-THoVjtIkeU_7,1.0
-UUCSKoHeMA_0,0.0
-UUCSKoHeMA_1,-0.33333334
-UUCSKoHeMA_2,0.0
-UUCSKoHeMA_3,0.6666667
-UacrmKiTn4_0,-0.6666667
-UacrmKiTn4_1,-1.3333334
-UacrmKiTn4_2,0.0
-UacrmKiTn4_3,0.33333334
-UuX1xuaiiE_0,2.6666667
-UuX1xuaiiE_1,1.6666666
-UuX1xuaiiE_2,1.6666666
-UuX1xuaiiE_3,0.33333334
-UuX1xuaiiE_4,2.0
-UuX1xuaiiE_5,1.0
-UuX1xuaiiE_6,-0.33333334
-UuX1xuaiiE_7,-1.3333334
-UuX1xuaiiE_8,1.6666666
-UuX1xuaiiE_9,0.6666667
-VmheDA92mM_0,-2.6666667
-VmheDA92mM_1,-2.0
-VmheDA92mM_2,-1.3333334
-VmheDA92mM_3,0.6666667
-VmheDA92mM_4,0.0
-WXXTNIJcVM_0,2.0
-WXXTNIJcVM_1,1.6666666
-WXXTNIJcVM_2,2.3333333
-WXXTNIJcVM_3,1.6666666
-WXXTNIJcVM_4,0.33333334
-ZgjBOA1Yhw_0,-0.33333334
-ZgjBOA1Yhw_1,-0.6666667
-ZgjBOA1Yhw_2,-0.33333334
-ZgjBOA1Yhw_3,0.33333334
-ZgjBOA1Yhw_4,0.33333334
-ZgjBOA1Yhw_5,0.0
-a55Q6RWvTA_0,0.6666667
-aNfi7CP8vM_0,0.0
-aNfi7CP8vM_1,0.0
-aqamKhZ1Ec_0,-2.0
-aqamKhZ1Ec_1,-0.6666667
-aqamKhZ1Ec_2,-0.33333334
-bl5PfNIYrk_0,1.0
-bl5PfNIYrk_1,2.0
-bl5PfNIYrk_2,1.6666666
-bl5PfNIYrk_3,1.0
-bl5PfNIYrk_4,1.3333334
-bl5PfNIYrk_5,1.3333334
-bl5PfNIYrk_6,1.3333334
-cEhr0cQcDM_0,1.3333334
-cEhr0cQcDM_1,0.0
-cmk6cfUeMs_0,0.6666667
-cmk6cfUeMs_1,0.6666667
-dZ1TCboxcQ_0,0.0
-dZ1TCboxcQ_1,-0.33333334
-dZ1TCboxcQ_2,-0.33333334
-dZ1TCboxcQ_3,-0.6666667
-dxfTGcXJoc_0,1.0
-dxfTGcXJoc_1,1.6666666
-dxfTGcXJoc_2,0.6666667
-dxfTGcXJoc_3,1.3333334
-dxfTGcXJoc_4,1.6666666
-dxfTGcXJoc_5,2.0
-dxfTGcXJoc_6,0.6666667
-dxfTGcXJoc_7,1.0
-egA8-b7-3M_0,0.6666667
-egA8-b7-3M_10,1.3333334
-egA8-b7-3M_11,1.3333334
-egA8-b7-3M_12,1.6666666
-egA8-b7-3M_13,0.6666667
-egA8-b7-3M_14,0.33333334
-egA8-b7-3M_15,0.6666667
-egA8-b7-3M_16,0.33333334
-egA8-b7-3M_1,0.33333334
-egA8-b7-3M_2,0.33333334
-egA8-b7-3M_3,0.0
-egA8-b7-3M_4,0.6666667
-egA8-b7-3M_5,0.33333334
-egA8-b7-3M_6,1.0
-egA8-b7-3M_7,0.0
-egA8-b7-3M_8,0.33333334
-egA8-b7-3M_9,0.0
-hPfPhUIzfA_0,1.6666666
-hPfPhUIzfA_1,0.6666667
-hPfPhUIzfA_2,0.6666667
-hPfPhUIzfA_3,1.0
-hnBHBN8p5A_0,2.3333333
-hnBHBN8p5A_1,1.0
-hnBHBN8p5A_2,0.6666667
-hnBHBN8p5A_3,0.0
-hnBHBN8p5A_4,0.33333334
-iRBcNs9oI8_0,1.6666666
-iRBcNs9oI8_1,2.0
-iRBcNs9oI8_2,0.0
-iRBcNs9oI8_3,1.0
-iRBcNs9oI8_4,0.6666667
-iRBcNs9oI8_5,0.0
-iRBcNs9oI8_6,0.33333334
-iRBcNs9oI8_7,0.6666667
-iRBcNs9oI8_8,1.0
-iRBcNs9oI8_9,1.3333334
-l_53IwQoj0_0,0.33333334
-lqc32Zpr7M_0,0.0
-lqc32Zpr7M_1,0.33333334
-lqc32Zpr7M_2,-0.6666667
-lqc32Zpr7M_3,-0.6666667
-lzEya4AM_4_0,-0.33333334
-lzEya4AM_4_1,-0.6666667
-lzEya4AM_4_2,-0.33333334
-lzEya4AM_4_3,0.0
-lzEya4AM_4_4,0.6666667
-m9KtvCk_L8_0,0.0
-m9KtvCk_L8_1,-0.33333334
-m9KtvCk_L8_2,0.0
-mJ2ud6oKI8_0,0.0
-mJ2ud6oKI8_1,0.0
-mJ2ud6oKI8_2,0.0
-mJ2ud6oKI8_3,0.0
-mJ2ud6oKI8_4,1.3333334
-mJ2ud6oKI8_5,0.33333334
-mJ2ud6oKI8_6,0.0
-mJ2ud6oKI8_7,-0.33333334
-mJ2ud6oKI8_8,0.0
-mqbVkbCndg_0,0.0
-mqbVkbCndg_1,0.0
-mqbVkbCndg_2,0.33333334
-o_667Ny7RM_0,1.0
-qDkUB0GgYY_0,2.0
-qDkUB0GgYY_1,1.3333334
-qDkUB0GgYY_2,1.6666666
-qMhGeJkp5o_0,1.6666666
-qMhGeJkp5o_1,0.6666667
-qMhGeJkp5o_2,1.0
-qMhGeJkp5o_3,1.6666666
-qMhGeJkp5o_4,0.6666667
-qMhGeJkp5o_5,1.6666666
-qMhGeJkp5o_6,0.0
-qMhGeJkp5o_7,0.6666667
-qMhGeJkp5o_8,-1.3333334
-ri04Z7vwnc_0,0.0
-ri04Z7vwnc_1,-0.33333334
-ri04Z7vwnc_2,-0.33333334
-ri04Z7vwnc_3,0.33333334
-ri04Z7vwnc_4,1.0
-ri04Z7vwnc_5,0.6666667
-rxZxtG0xmY_0,-1.0
-rxZxtG0xmY_1,0.0
-s9qJ7ATP7w_0,-0.33333334
-s9qJ7ATP7w_1,0.6666667
-s9qJ7ATP7w_2,1.3333334
-s9qJ7ATP7w_3,0.6666667
-s9qJ7ATP7w_4,0.0
-s9qJ7ATP7w_5,-2.0
-s9qJ7ATP7w_6,0.0
-s9qJ7ATP7w_7,1.0
-s9qJ7ATP7w_8,1.3333334
-s9qJ7ATP7w_9,1.0
-t217m2on-s_0,0.6666667
-t217m2on-s_1,-0.6666667
-tANM6ETl_M_0,-0.6666667
-tANM6ETl_M_1,0.33333334
-tANM6ETl_M_2,0.33333334
-tPCytz4rww_0,0.0
-tPCytz4rww_1,0.0
-tPCytz4rww_2,0.0
-tPCytz4rww_3,0.0
-tPCytz4rww_4,0.0
-tPCytz4rww_5,0.0
-uywlfIYOS8_0,0.33333334
-uywlfIYOS8_1,2.6666667
-vxjVxOeScU_0,0.6666667
-vxjVxOeScU_1,1.0
-vxjVxOeScU_2,1.3333334
-wMB_hJL-3o_0,1.0
-wMB_hJL-3o_1,1.3333334
-wMB_hJL-3o_2,0.6666667
-wMB_hJL-3o_3,0.33333334
-wdUIwjDMfg_0,2.0
-wny0OAz3g8_0,0.33333334
-wny0OAz3g8_1,0.33333334
-wny0OAz3g8_2,-0.33333334
-wny0OAz3g8_3,-1.3333334
-wny0OAz3g8_4,0.0
-wny0OAz3g8_5,1.0
-wny0OAz3g8_6,0.0
-wny0OAz3g8_7,0.0
-wny0OAz3g8_8,0.6666667
-yRb-Jum7EQ_0,0.0
-yRb-Jum7EQ_1,0.0
-yRb-Jum7EQ_2,0.0
-yRb-Jum7EQ_3,-0.6666667
-yRb-Jum7EQ_4,0.0
03X1FwF6udc_0,0.33333334
03X1FwF6udc_1,0.0
03X1FwF6udc_2,0.6666667
03X1FwF6udc_3,0.33333334
03X1FwF6udc_4,0.0
03X1FwF6udc_5,0.6666667
03X1FwF6udc_6,0.33333334
06st0Ez_E_I_0,0.0
06st0Ez_E_I_1,0.0
07Z16yRBFUQ_0,0.6666667
07Z16yRBFUQ_1,0.0
07Z16yRBFUQ_2,0.0
08d4NTXkSxw_0,0.0
08d4NTXkSxw_1,0.0
08d4NTXkSxw_2,0.33333334
08d4NTXkSxw_3,0.0
0AA-wmk8WdA_0,0.33333334
0AA-wmk8WdA_1,1.0
0AkGtPzl7D8_0,0.6666667
0BVed2nBq1g_0,0.0
0BVed2nBq1g_1,0.6666667
0BVed2nBq1g_2,-0.33333334
0BVed2nBq1g_3,-0.6666667
0BVed2nBq1g_4,-0.33333334
0BVed2nBq1g_5,0.0
0BVed2nBq1g_6,0.6666667
0DBfvvIVmqY_0,1.0
0DBfvvIVmqY_10,0.6666667
0DBfvvIVmqY_1,0.33333334
0DBfvvIVmqY_2,1.3333334
0DBfvvIVmqY_3,0.33333334
0DBfvvIVmqY_4,0.6666667
0DBfvvIVmqY_5,1.3333334
0DBfvvIVmqY_6,0.33333334
0DBfvvIVmqY_7,0.33333334
0DBfvvIVmqY_8,0.6666667
0DBfvvIVmqY_9,2.3333333
0EAAfLCQabY_0,-0.33333334
0EAAfLCQabY_1,-0.6666667
0EAAfLCQabY_2,-0.6666667
0EphpADwdPg_0,0.33333334
0EphpADwdPg_1,0.33333334
0EphpADwdPg_2,0.0
0EphpADwdPg_3,0.6666667
0EphpADwdPg_4,1.6666666
0EphpADwdPg_5,1.0
0FA32bEZ6xI_0,0.33333334
0FA32bEZ6xI_10,0.0
0FA32bEZ6xI_11,0.33333334
0FA32bEZ6xI_12,0.0
0FA32bEZ6xI_13,0.0
0FA32bEZ6xI_14,0.0
0FA32bEZ6xI_15,0.6666667
0FA32bEZ6xI_16,0.0
0FA32bEZ6xI_17,0.0
0FA32bEZ6xI_18,0.6666667
0FA32bEZ6xI_19,0.0
0FA32bEZ6xI_1,0.0
0FA32bEZ6xI_20,0.0
0FA32bEZ6xI_21,0.0
0FA32bEZ6xI_22,0.0
0FA32bEZ6xI_23,0.0
0FA32bEZ6xI_24,0.33333334
0FA32bEZ6xI_25,0.6666667
0FA32bEZ6xI_26,0.0
0FA32bEZ6xI_27,0.33333334
0FA32bEZ6xI_28,-0.6666667
0FA32bEZ6xI_2,1.0
0FA32bEZ6xI_3,0.0
0FA32bEZ6xI_4,0.0
0FA32bEZ6xI_5,0.33333334
0FA32bEZ6xI_6,0.33333334
0FA32bEZ6xI_7,0.0
0FA32bEZ6xI_8,0.0
0FA32bEZ6xI_9,0.0
0Fqav67TDEw_0,0.33333334
0JaYazphxfM_0,1.0
0JaYazphxfM_1,0.0
0JuRmhhgMw8_0,1.0
0JuRmhhgMw8_1,0.33333334
0JuRmhhgMw8_2,0.6666667
0JuRmhhgMw8_3,1.3333334
0JuRmhhgMw8_4,0.0
0JuRmhhgMw8_5,0.6666667
0JuRmhhgMw8_6,0.0
0JuRmhhgMw8_7,0.0
0K7dCp80n9c_0,1.6666666
0K7dCp80n9c_1,0.33333334
0K7dCp80n9c_2,0.0
0K7dCp80n9c_3,0.33333334
0K7dCp80n9c_4,0.0
0K7dCp80n9c_5,0.0
0K7dCp80n9c_6,0.0
0K7dCp80n9c_7,1.0
0OC3wf9x3zQ_0,0.33333334
0OC3wf9x3zQ_10,0.0
0OC3wf9x3zQ_1,0.33333334
0OC3wf9x3zQ_2,0.0
0OC3wf9x3zQ_3,1.6666666
0OC3wf9x3zQ_4,0.33333334
0OC3wf9x3zQ_5,0.33333334
0OC3wf9x3zQ_6,1.6666666
0OC3wf9x3zQ_7,0.33333334
0OC3wf9x3zQ_8,0.0
0OC3wf9x3zQ_9,0.0
0OXeN3MhFeA_0,1.0
0OXeN3MhFeA_1,1.6666666
0OXeN3MhFeA_2,0.6666667
0OXeN3MhFeA_3,0.6666667
0OXeN3MhFeA_4,-0.33333334
0OXeN3MhFeA_5,0.6666667
0OXeN3MhFeA_6,0.33333334
0PlQc98SccA_0,0.6666667
0PlQc98SccA_1,0.33333334
0PlQc98SccA_2,0.33333334
0SfejBuLgFo_0,0.0
0SfejBuLgFo_1,-0.33333334
0SfejBuLgFo_2,0.0
0SfejBuLgFo_3,-0.6666667
0SfejBuLgFo_4,0.0
0SfejBuLgFo_5,-0.33333334
0SfejBuLgFo_6,-0.33333334
0SfejBuLgFo_7,1.6666666
0Svu5BldR5A_0,1.6666666
0Svu5BldR5A_1,0.0
0W4WsjhDgUI_0,0.0
0WIwQgH4lKg_0,1.6666666
0WIwQgH4lKg_1,2.0
0WIwQgH4lKg_2,1.6666666
0WIwQgH4lKg_3,0.0
0WIwQgH4lKg_4,0.33333334
0WIwQgH4lKg_5,0.6666667
0Xs8wJrAmxs_0,0.33333334
0Xs8wJrAmxs_1,-1.6666666
0Xs8wJrAmxs_2,-0.6666667
0Xs8wJrAmxs_3,-0.33333334
0YdYFtVdlWE_0,0.0
0YdYFtVdlWE_10,0.6666667
0YdYFtVdlWE_11,0.0
0YdYFtVdlWE_12,0.33333334
0YdYFtVdlWE_13,0.6666667
0YdYFtVdlWE_14,0.6666667
0YdYFtVdlWE_15,0.33333334
0YdYFtVdlWE_16,1.0
0YdYFtVdlWE_17,0.33333334
0YdYFtVdlWE_18,-0.6666667
0YdYFtVdlWE_19,0.0
0YdYFtVdlWE_1,-0.6666667
0YdYFtVdlWE_20,-0.6666667
0YdYFtVdlWE_21,0.0
0YdYFtVdlWE_2,0.0
0YdYFtVdlWE_3,-0.33333334
0YdYFtVdlWE_4,0.33333334
0YdYFtVdlWE_5,2.0
0YdYFtVdlWE_6,0.0
0YdYFtVdlWE_7,0.33333334
0YdYFtVdlWE_8,0.0
0YdYFtVdlWE_9,0.33333334
0YiAKqU36KE_0,-1.0
0YiAKqU36KE_1,1.3333334
0YiAKqU36KE_2,0.0
0YiAKqU36KE_3,1.0
0YiAKqU36KE_4,0.0
0YiAKqU36KE_5,-1.6666666
0YiAKqU36KE_6,1.6666666
0YiAKqU36KE_7,-0.33333334
0YiAKqU36KE_8,0.0
0bsTzavb-AE_0,0.6666667
0bsTzavb-AE_1,0.0
0bsTzavb-AE_2,0.33333334
0bsTzavb-AE_3,0.33333334
0bxhZ-LIfZY_0,-0.33333334
0bxhZ-LIfZY_1,-0.33333334
0cBmQ_ItVUc_0,-0.6666667
0cBmQ_ItVUc_10,0.33333334
0cBmQ_ItVUc_1,1.6666666
0cBmQ_ItVUc_2,-0.6666667
0cBmQ_ItVUc_3,1.0
0cBmQ_ItVUc_4,1.3333334
0cBmQ_ItVUc_5,2.0
0cBmQ_ItVUc_6,0.6666667
0cBmQ_ItVUc_7,-0.33333334
0cBmQ_ItVUc_8,-1.3333334
0cBmQ_ItVUc_9,-2.0
0eTibWQdO5M_0,-0.6666667
0hCOCt6fWas_0,0.0
0hCOCt6fWas_1,0.33333334
0hCOCt6fWas_2,0.0
0hCOCt6fWas_3,0.0
0hCOCt6fWas_4,0.0
0hCOCt6fWas_5,0.6666667
0hCihQ5Kep0_0,0.6666667
0hCihQ5Kep0_1,1.6666666
0hCihQ5Kep0_2,1.6666666
0jtdrsmVzYQ_0,-0.33333334
0jtdrsmVzYQ_1,0.0
0mXv97u2OCM_0,0.0
0mXv97u2OCM_1,0.33333334
0nJrksJ7azM_0,1.3333334
0nJrksJ7azM_1,0.0
0nJrksJ7azM_2,0.6666667
0nJrksJ7azM_3,1.6666666
0nJrksJ7azM_4,1.3333334
0nJrksJ7azM_5,1.6666666
0p9XKC_J3hU_0,0.33333334
0r8KVXUCV6c_0,-2.0
0r8KVXUCV6c_1,-1.3333334
0r8KVXUCV6c_2,0.33333334
0r8KVXUCV6c_3,-1.6666666
0rE8jEvQW_I_0,2.0
0rE8jEvQW_I_1,1.3333334
0rE8jEvQW_I_2,1.0
0rE8jEvQW_I_3,1.3333334
0rE8jEvQW_I_4,1.0
0rE8jEvQW_I_5,2.3333333
0rE8jEvQW_I_6,2.3333333
0rE8jEvQW_I_7,0.33333334
0rE8jEvQW_I_8,2.3333333
0tkWa2skSmA_0,0.0
0tkWa2skSmA_1,0.0
0uftSGdwo0Q_0,0.0
0uftSGdwo0Q_1,1.3333334
0uftSGdwo0Q_2,0.33333334
0uftSGdwo0Q_3,0.6666667
0utROiKxejc_0,0.0
0utROiKxejc_1,0.0
0utROiKxejc_2,0.0
0vXaXWx7Rvo_0,2.6666667
0vXaXWx7Rvo_1,0.0
0vXaXWx7Rvo_2,1.0
0vXaXWx7Rvo_3,1.0
0vXaXWx7Rvo_4,0.33333334
0vXaXWx7Rvo_5,0.6666667
0y022OlZ3W0_0,0.0
0y022OlZ3W0_1,0.6666667
0y022OlZ3W0_2,0.0
0y022OlZ3W0_3,1.0
0y022OlZ3W0_4,1.3333334
0y022OlZ3W0_5,-0.33333334
0y022OlZ3W0_6,-1.3333334
0y022OlZ3W0_7,-0.33333334
0y022OlZ3W0_8,-1.0
0zl_GDVzykw_0,-0.33333334
0zl_GDVzykw_1,-0.33333334
100178_0,0.0
100178_10,0.0
100178_11,0.0
100178_12,0.0
100178_13,0.33333334
100178_14,-2.0
100178_15,-0.6666667
100178_16,-2.3333333
100178_17,-1.0
100178_1,0.0
100178_2,0.0
100178_3,-2.0
100178_4,-1.3333334
100178_5,1.3333334
100178_6,0.6666667
100178_7,0.0
100178_8,0.33333334
100178_9,-1.3333334
100499_0,0.33333334
100499_1,0.0
100499_2,-1.6666666
100499_3,-2.0
100499_4,0.0
100499_5,-1.3333334
100499_6,-1.3333334
101787_0,0.0
101787_10,0.0
101787_11,-1.6666666
101787_12,0.0
101787_13,1.0
101787_14,1.6666666
101787_15,-0.33333334
101787_1,-0.6666667
101787_2,-0.33333334
101787_3,0.0
101787_4,0.0
101787_5,-1.6666666
101787_6,-1.3333334
101787_7,-1.0
101787_8,-1.0
101787_9,0.0
101851_0,0.0
101851_10,0.0
101851_11,-1.3333334
101851_12,-0.33333334
101851_13,-0.33333334
101851_14,-1.0
101851_15,-1.6666666
101851_16,0.6666667
101851_17,-1.3333334
101851_18,0.0
101851_19,-0.33333334
101851_1,0.33333334
101851_20,0.6666667
101851_2,-1.3333334
101851_3,-1.3333334
101851_4,0.0
101851_5,0.6666667
101851_6,1.0
101851_7,-0.6666667
101851_8,-1.0
101851_9,-2.0
102168_0,0.33333334
102168_1,0.0
102168_2,0.0
102168_3,0.0
102168_4,0.0
102184_0,0.0
102184_10,-1.0
102184_11,-1.6666666
102184_12,-2.6666667
102184_13,-2.6666667
102184_1,0.6666667
102184_2,-2.6666667
102184_3,-1.6666666
102184_4,-1.3333334
102184_5,-0.6666667
102184_6,0.6666667
102184_7,1.0
102184_8,-2.6666667
102184_9,-2.0
10219_0,0.0
10219_10,0.0
10219_11,1.3333334
10219_12,0.33333334
10219_13,1.3333334
10219_1,0.0
10219_2,2.0
10219_3,2.6666667
10219_4,0.0
10219_5,2.0
10219_6,2.6666667
10219_7,0.6666667
10219_8,1.0
10219_9,1.6666666
102213_0,0.0
102213_10,-0.6666667
102213_11,-1.0
102213_12,0.0
102213_13,-1.3333334
102213_1,0.33333334
102213_2,-1.6666666
102213_3,-2.0
102213_4,-2.3333333
102213_5,-1.0
102213_6,1.3333334
102213_7,0.33333334
102213_8,-0.33333334
102213_9,-1.0
10223_0,0.33333334
10223_1,-1.0
10223_2,0.0
10223_3,-1.0
10223_4,-0.33333334
10223_5,0.0
10223_6,-1.0
10223_7,-1.0
10223_8,-1.3333334
10223_9,0.6666667
102389_0,0.0
102389_10,-1.6666666
102389_11,-1.3333334
102389_12,-1.0
102389_13,-1.6666666
102389_14,-0.33333334
102389_1,-2.0
102389_2,-0.6666667
102389_3,-1.0
102389_4,-2.0
102389_5,0.33333334
102389_6,-1.6666666
102389_7,0.0
102389_8,0.0
102389_9,0.0
102408_0,0.0
102408_1,0.0
102408_2,-0.33333334
102408_3,0.33333334
102408_4,0.33333334
102408_5,-2.0
102408_6,-2.0
102408_7,-1.3333334
102408_8,-1.3333334
102408_9,-1.6666666
102858_0,0.33333334
102858_10,0.0
102858_11,0.0
102858_12,1.6666666
102858_13,2.0
102858_14,1.0
102858_15,3.0
102858_16,3.0
102858_17,2.0
102858_18,0.33333334
102858_19,3.0
102858_1,0.33333334
102858_20,2.6666667
102858_21,2.6666667
102858_22,0.0
102858_23,-0.33333334
102858_24,-0.33333334
102858_2,2.0
102858_3,-0.6666667
102858_4,0.33333334
102858_5,0.0
102858_6,0.6666667
102858_7,0.0
102858_8,-0.33333334
102858_9,1.0
104741_0,0.0
104741_1,0.0
104741_2,-1.6666666
104741_3,-1.6666666
104741_4,-0.33333334
104741_5,0.0
104741_6,0.33333334
104741_7,-1.3333334
104741_8,-0.6666667
104741_9,-0.6666667
106077_0,0.33333334
106077_10,0.33333334
106077_11,0.0
106077_12,-1.0
106077_13,-1.0
106077_14,0.0
106077_1,0.33333334
106077_2,-1.6666666
106077_3,1.6666666
106077_4,-0.6666667
106077_5,-1.6666666
106077_6,-1.3333334
106077_7,0.0
106077_8,-1.6666666
106077_9,-2.0
106514_0,0.33333334
106514_10,1.3333334
106514_11,-2.3333333
106514_12,-2.0
106514_13,-0.6666667
106514_14,-2.3333333
106514_15,-0.6666667
106514_16,-1.6666666
106514_17,-0.33333334
106514_1,-1.6666666
106514_2,-1.0
106514_3,-0.33333334
106514_4,-0.6666667
106514_5,-2.6666667
106514_6,-1.3333334
106514_7,-1.0
106514_8,0.0
106514_9,1.0
106941_0,0.0
106941_10,-1.6666666
106941_11,-1.6666666
106941_12,-0.6666667
106941_1,-1.0
106941_2,-2.0
106941_3,0.33333334
106941_4,-1.6666666
106941_5,-0.6666667
106941_6,-0.33333334
106941_7,-1.6666666
106941_8,0.0
106941_9,-1.0
107551_0,0.0
107551_10,-2.3333333
107551_11,0.0
107551_12,-0.6666667
107551_13,-1.3333334
107551_14,-1.3333334
107551_1,0.33333334
107551_2,-1.3333334
107551_3,-1.0
107551_4,-1.0
107551_5,-2.0
107551_6,-1.6666666
107551_7,0.33333334
107551_8,-1.3333334
107551_9,-1.3333334
107585_0,0.33333334
107585_10,-2.0
107585_11,-1.0
107585_12,-2.0
107585_13,-2.3333333
107585_14,-2.0
107585_15,-1.3333334
107585_16,-2.0
107585_17,-1.0
107585_18,-2.0
107585_19,-2.0
107585_1,-0.6666667
107585_2,-1.3333334
107585_3,-2.0
107585_4,-2.0
107585_5,-1.0
107585_6,-1.0
107585_7,-1.0
107585_8,-0.6666667
107585_9,-1.0
108146_0,0.0
108146_10,-0.33333334
108146_11,-2.0
108146_1,1.6666666
108146_2,-1.6666666
108146_3,-1.0
108146_4,1.3333334
108146_5,-1.6666666
108146_6,-2.6666667
108146_7,1.0
108146_8,1.3333334
108146_9,-2.0
108793_0,0.0
108793_10,-0.6666667
108793_11,2.3333333
108793_12,2.3333333
108793_13,1.0
108793_14,0.0
108793_15,0.33333334
108793_16,0.0
108793_17,0.6666667
108793_18,0.0
108793_1,1.3333334
108793_2,-1.6666666
108793_3,-1.0
108793_4,-0.6666667
108793_5,1.0
108793_6,1.3333334
108793_7,0.33333334
108793_8,0.33333334
108793_9,-1.3333334
110203_0,0.33333334
110203_1,0.0
110203_2,0.0
110203_3,-1.0
110203_4,-1.0
110203_5,-2.0
110203_6,-2.0
110203_7,-1.3333334
110203_8,-2.0
110203_9,-0.6666667
110565_0,-2.0
110565_1,-1.0
110565_2,-1.0
110565_3,-1.6666666
110565_4,1.6666666
110565_5,1.0
110565_6,-1.3333334
110565_7,-1.3333334
110565_8,-1.6666666
110754_0,0.0
110754_10,-2.3333333
110754_11,-1.0
110754_1,0.0
110754_2,-1.6666666
110754_3,-2.0
110754_4,0.0
110754_5,0.0
110754_6,0.0
110754_7,0.0
110754_8,0.0
110754_9,0.6666667
110766_0,0.6666667
110766_1,1.0
110766_2,-2.3333333
110766_3,0.0
110766_4,1.6666666
110766_5,0.33333334
110766_6,1.0
110766_7,-2.0
110766_8,-1.0
110766_9,0.6666667
110788_0,0.0
110788_1,0.0
110788_2,-0.33333334
110788_3,0.0
