original_video,video_id,section,prediction,audio_gt
Vlas-mPydcg_5.mp4,Vlas-mPydcg,5,1,2
jzNIU-w0MVo_7.mp4,jzNIU-w0MVo,7,2,0
v9GshyXtiWg_6.mp4,v9GshyXtiWg,6,2,0
5tV5rZZJDCE_3.mp4,5tV5rZZJDCE,3,2,2
2W-U94hXuK0_1.mp4,2W-U94hXuK0,1,0,0
WoL4fCxGd8Q_5.mp4,WoL4fCxGd8Q,5,0,2
Gc_zIjqqUys_1.mp4,Gc_zIjqqUys,1,1,2
WoL4fCxGd8Q_7.mp4,WoL4fCxGd8Q,7,2,0
icIS9VfbzMw_3.mp4,icIS9VfbzMw,3,2,0
gPWyANEm0eE_9.mp4,gPWyANEm0eE,9,2,0
ET1cU5_A2YM_1.mp4,ET1cU5_A2YM,1,1,1
kPch8YhNfPE_2.mp4,kPch8YhNfPE,2,1,2
XrNaL-MTjXg_3.mp4,XrNaL-MTjXg,3,2,2
MCRCXXPqFOI_6.mp4,MCRCXXPqFOI,6,1,2
bEXCrGIOoWU_1.mp4,bEXCrGIOoWU,1,1,2
oPlnhc0DkcU_1.mp4,oPlnhc0DkcU,1,2,0
ygb8Cfxghbs_6.mp4,ygb8Cfxghbs,6,2,2
6MloL1gIccs_4.mp4,6MloL1gIccs,4,0,1
kcIGTPHEsNo_6.mp4,kcIGTPHEsNo,6,0,2
kZfcQ4a0kx4_5.mp4,kZfcQ4a0kx4,5,2,2
X2Hs89fZ2-c_13.mp4,X2Hs89fZ2-c,13,2,1
Ceu9AkIjuLY_4.mp4,Ceu9AkIjuLY,4,0,2
T-8TvJcS78w_1.mp4,T-8TvJcS78w,1,2,2
QWaUvAL-yiA_2.mp4,QWaUvAL-yiA,2,2,2
pSxte-ms0t8_3.mp4,pSxte-ms0t8,3,2,0
HhpziYYP2Vg_1.mp4,HhpziYYP2Vg,1,0,0
K9-KyChw8RM_4.mp4,K9-KyChw8RM,4,0,2
2HP4KedfmSc_9.mp4,2HP4KedfmSc,9,1,2
iMG962Rj3Vw_2.mp4,iMG962Rj3Vw,2,2,2
2W-U94hXuK0_3.mp4,2W-U94hXuK0,3,0,0
ygb8Cfxghbs_2.mp4,ygb8Cfxghbs,2,2,2
ICeSewdyf34_4.mp4,ICeSewdyf34,4,2,2
X2Hs89fZ2-c_9.mp4,X2Hs89fZ2-c,9,2,2
he475nnmMi0_1.mp4,he475nnmMi0,1,2,2
q17gSr9kNww_2.mp4,q17gSr9kNww,2,2,2
jV6qzF2YROc_3.mp4,jV6qzF2YROc,3,2,2
xn9_4n4NpEw_8.mp4,xn9_4n4NpEw,8,2,1
he475nnmMi0_9.mp4,he475nnmMi0,9,2,2
mLW-jn67gRE_10.mp4,mLW-jn67gRE,10,2,1
Vlas-mPydcg_4.mp4,Vlas-mPydcg,4,2,2
J3-NEG8uoiE_9.mp4,J3-NEG8uoiE,9,0,2
NSihgq4R8Z0_2.mp4,NSihgq4R8Z0,2,1,0
1cyUKHOvdYY_3.mp4,1cyUKHOvdYY,3,2,2
Ceu9AkIjuLY_8.mp4,Ceu9AkIjuLY,8,0,0
xn9_4n4NpEw_9.mp4,xn9_4n4NpEw,9,1,2
oPlnhc0DkcU_3.mp4,oPlnhc0DkcU,3,2,2
BmDybDBTe7o_1.mp4,BmDybDBTe7o,1,2,0
gR4gM_WXesQ_2.mp4,gR4gM_WXesQ,2,1,0
nTZSH0EwpnY_7.mp4,nTZSH0EwpnY,7,2,2
v1GKBjohgHc_1.mp4,v1GKBjohgHc,1,2,0
nTZSH0EwpnY_0.mp4,nTZSH0EwpnY,0,2,2
gPWyANEm0eE_8.mp4,gPWyANEm0eE,8,2,0
RqOgkJbqFXg_1.mp4,RqOgkJbqFXg,1,2,2
J3-NEG8uoiE_1.mp4,J3-NEG8uoiE,1,0,2
oQizLbmte0c_1.mp4,oQizLbmte0c,1,1,2
pSxte-ms0t8_7.mp4,pSxte-ms0t8,7,0,0
pSxte-ms0t8_19.mp4,pSxte-ms0t8,19,2,0
AsrhHuCfvF4_0.mp4,AsrhHuCfvF4,0,2,0
-egA8-b7-3M_9.mp4,-egA8-b7-3M,9,2,1
cHBRDdSXLtU_0.mp4,cHBRDdSXLtU,0,1,0
oOhxCwkZsUI_1.mp4,oOhxCwkZsUI,1,1,1
tgrxA3CiBv0_7.mp4,tgrxA3CiBv0,7,1,1
pSxte-ms0t8_5.mp4,pSxte-ms0t8,5,0,0
X2Hs89fZ2-c_16.mp4,X2Hs89fZ2-c,16,2,2
WoL4fCxGd8Q_11.mp4,WoL4fCxGd8Q,11,0,0
NYuY6HVjMZQ_1.mp4,NYuY6HVjMZQ,1,0,1
4Ry6M_ZfJQc_0.mp4,4Ry6M_ZfJQc,0,2,0
pSxte-ms0t8_8.mp4,pSxte-ms0t8,8,0,2
v9GshyXtiWg_2.mp4,v9GshyXtiWg,2,0,2
H-AJ-grXvgQ_0.mp4,H-AJ-grXvgQ,0,0,2
HhpziYYP2Vg_10.mp4,HhpziYYP2Vg,10,2,2
v1GKBjohgHc_3.mp4,v1GKBjohgHc,3,2,2
jYT3-RQFy1U_7.mp4,jYT3-RQFy1U,7,0,0
G3RPgs_7l3U_2.mp4,G3RPgs_7l3U,2,2,2
grePRQ8zonA_1.mp4,grePRQ8zonA,1,0,2
rLHJ_ebXCHQ_5.mp4,rLHJ_ebXCHQ,5,2,2
gPWyANEm0eE_7.mp4,gPWyANEm0eE,7,0,0
Q8naC1qriIU_2.mp4,Q8naC1qriIU,2,2,2
GMnoxaqqReQ_1.mp4,GMnoxaqqReQ,1,2,0
kZfcQ4a0kx4_13.mp4,kZfcQ4a0kx4,13,2,2
mLW-jn67gRE_4.mp4,mLW-jn67gRE,4,1,2
TH32jop4FiI_5.mp4,TH32jop4FiI,5,2,2
nTZSH0EwpnY_2.mp4,nTZSH0EwpnY,2,2,0
2W-U94hXuK0_2.mp4,2W-U94hXuK0,2,0,0
X2Hs89fZ2-c_19.mp4,X2Hs89fZ2-c,19,2,2
aK5tRCXjUvU_0.mp4,aK5tRCXjUvU,0,1,2
Emi9cw9xa00_5.mp4,Emi9cw9xa00,5,2,2
Emi9cw9xa00_4.mp4,Emi9cw9xa00,4,2,2
tnWmVXZ87h0_7.mp4,tnWmVXZ87h0,7,0,2
Ceu9AkIjuLY_6.mp4,Ceu9AkIjuLY,6,0,0
Q8naC1qriIU_1.mp4,Q8naC1qriIU,1,2,2
MMpo2bDk-DU_7.mp4,MMpo2bDk-DU,7,2,2
kZfcQ4a0kx4_10.mp4,kZfcQ4a0kx4,10,2,2
Kep_mLLXsqk_3.mp4,Kep_mLLXsqk,3,1,1
he475nnmMi0_4.mp4,he475nnmMi0,4,2,0
pSxte-ms0t8_4.mp4,pSxte-ms0t8,4,0,0
jYT3-RQFy1U_3.mp4,jYT3-RQFy1U,3,0,0
K1VeXZxR24U_3.mp4,K1VeXZxR24U,3,1,2
UXvMaHD9kmA_13.mp4,UXvMaHD9kmA,13,2,2
kZfcQ4a0kx4_3.mp4,kZfcQ4a0kx4,3,2,2
VybXjsmsjAY_8.mp4,VybXjsmsjAY,8,2,1
f-VdKweez2U_0.mp4,f-VdKweez2U,0,2,2
rLHJ_ebXCHQ_4.mp4,rLHJ_ebXCHQ,4,2,1
0K7dCp80n9c_7.mp4,0K7dCp80n9c,7,2,2
Ry2NJPd4N3s_2.mp4,Ry2NJPd4N3s,2,0,2
xfeASyC6PPg_0.mp4,xfeASyC6PPg,0,2,1
1A-aRhYx-GQ_5.mp4,1A-aRhYx-GQ,5,2,2
QNxiqu1y1N0_0.mp4,QNxiqu1y1N0,0,2,1
xPN38lYBQv4_1.mp4,xPN38lYBQv4,1,2,2
GdFP_p4eQX0_2.mp4,GdFP_p4eQX0,2,0,0
1A-aRhYx-GQ_9.mp4,1A-aRhYx-GQ,9,2,2
6MloL1gIccs_6.mp4,6MloL1gIccs,6,1,2
tgrxA3CiBv0_6.mp4,tgrxA3CiBv0,6,1,2
Oa2xVjzAMFc_5.mp4,Oa2xVjzAMFc,5,0,0
HQ9NnDQcxD4_1.mp4,HQ9NnDQcxD4,1,2,2
mQTaEIrNxnQ_3.mp4,mQTaEIrNxnQ,3,1,1
gR4gM_WXesQ_16.mp4,gR4gM_WXesQ,16,0,2
UXvMaHD9kmA_3.mp4,UXvMaHD9kmA,3,0,1
Ceu9AkIjuLY_7.mp4,Ceu9AkIjuLY,7,0,0
CL4hDu95Eqw_4.mp4,CL4hDu95Eqw,4,2,1
6MloL1gIccs_9.mp4,6MloL1gIccs,9,0,2
WoL4fCxGd8Q_10.mp4,WoL4fCxGd8Q,10,0,1
ICeSewdyf34_2.mp4,ICeSewdyf34,2,2,2
uITHY4LORDs_2.mp4,uITHY4LORDs,2,2,1
nTZSH0EwpnY_4.mp4,nTZSH0EwpnY,4,2,2
EEUGfVTyTQM_3.mp4,EEUGfVTyTQM,3,2,2
xu53lk4dhSc_1.mp4,xu53lk4dhSc,1,0,2
jV6qzF2YROc_1.mp4,jV6qzF2YROc,1,2,2
jYT3-RQFy1U_5.mp4,jYT3-RQFy1U,5,0,0
mLW-jn67gRE_8.mp4,mLW-jn67gRE,8,0,1
-egA8-b7-3M_5.mp4,-egA8-b7-3M,5,2,2
RwcTz-tOIeo_1.mp4,RwcTz-tOIeo,1,2,0
bU6CgE_kMRY_1.mp4,bU6CgE_kMRY,1,2,1
TLPlduck5II_1.mp4,TLPlduck5II,1,1,0
RqOgkJbqFXg_2.mp4,RqOgkJbqFXg,2,2,2
Ceu9AkIjuLY_9.mp4,Ceu9AkIjuLY,9,0,0
icIS9VfbzMw_11.mp4,icIS9VfbzMw,11,2,2
aKPfbyW-Qxw_8.mp4,aKPfbyW-Qxw,8,2,1
SWHmteF5Rlk_2.mp4,SWHmteF5Rlk,2,2,2
JwzxqrD8tIo_4.mp4,JwzxqrD8tIo,4,1,2
pSxte-ms0t8_20.mp4,pSxte-ms0t8,20,0,0
-egA8-b7-3M_10.mp4,-egA8-b7-3M,10,1,2
icIS9VfbzMw_1.mp4,icIS9VfbzMw,1,2,1
v9GshyXtiWg_3.mp4,v9GshyXtiWg,3,2,2
FphtHpVV-7w_3.mp4,FphtHpVV-7w,3,0,1
gR4gM_WXesQ_6.mp4,gR4gM_WXesQ,6,2,0
pSxte-ms0t8_14.mp4,pSxte-ms0t8,14,1,2
r8OPmbZZlpE_2.mp4,r8OPmbZZlpE,2,2,2
MCRCXXPqFOI_2.mp4,MCRCXXPqFOI,2,2,1
X2Hs89fZ2-c_14.mp4,X2Hs89fZ2-c,14,2,2
1cyUKHOvdYY_2.mp4,1cyUKHOvdYY,2,2,2
NoZsdSGnNpI_1.mp4,NoZsdSGnNpI,1,0,2
jYT3-RQFy1U_1.mp4,jYT3-RQFy1U,1,0,1
tgrxA3CiBv0_9.mp4,tgrxA3CiBv0,9,2,0
HhpziYYP2Vg_3.mp4,HhpziYYP2Vg,3,1,2
mQTaEIrNxnQ_5.mp4,mQTaEIrNxnQ,5,1,1
Olx-sTx7HTk_1.mp4,Olx-sTx7HTk,1,2,1
yHtR71rx16I_3.mp4,yHtR71rx16I,3,1,1
MMpo2bDk-DU_5.mp4,MMpo2bDk-DU,5,1,0
HhpziYYP2Vg_4.mp4,HhpziYYP2Vg,4,0,2
grePRQ8zonA_4.mp4,grePRQ8zonA,4,1,2
LtlL-03S79Q_4.mp4,LtlL-03S79Q,4,0,2
kZfcQ4a0kx4_12.mp4,kZfcQ4a0kx4,12,2,2
TH32jop4FiI_1.mp4,TH32jop4FiI,1,1,0
q4hP2j7oewo_1.mp4,q4hP2j7oewo,1,0,2
pSxte-ms0t8_9.mp4,pSxte-ms0t8,9,0,0
Lh8r-5eHX6Q_0.mp4,Lh8r-5eHX6Q,0,1,1
mzAu5gxjE-w_1.mp4,mzAu5gxjE-w,1,2,2
T-8TvJcS78w_5.mp4,T-8TvJcS78w,5,2,2
vbVLgaP5IYU_0.mp4,vbVLgaP5IYU,0,2,2
iR1Os7FVGHs_1.mp4,iR1Os7FVGHs,1,2,0
q17gSr9kNww_4.mp4,q17gSr9kNww,4,2,2
HhpziYYP2Vg_7.mp4,HhpziYYP2Vg,7,0,2
Y6s_vuUUsJM_1.mp4,Y6s_vuUUsJM,1,0,2
gR4gM_WXesQ_15.mp4,gR4gM_WXesQ,15,2,2
PANWQeBKStk_3.mp4,PANWQeBKStk,3,2,2
mLW-jn67gRE_6.mp4,mLW-jn67gRE,6,1,1
HhpziYYP2Vg_2.mp4,HhpziYYP2Vg,2,1,0
